forum_message,label,gender,home_language
"radical behaviourism views private events as no different to publicly observable behaviour. here, private events are viewed as behaviour in and of themselves rather than causes of behaviour.  according to skinner, although private behaviours are not able to be independently measured and verified, we come to learn about the private events of individuals through language. skinner posits that the skin is not an important boundary, suggesting that private and public events have the same kinds of physical boundaries and are influence by the same kinds of variables. the difference between private and public events is merely the number of people that can directly observe them.  radical behaviourists consider private events as learned behaviour taking into consideration the principles of learning and consequences. here, private events are seen as important and should be included in a conceptual and scientific account of behaviour. however, while mentalists posit that private events are important, it is assumed that private events are innate and exist in a different dimension, thus requiring a separate explanatory system, whereas radical behaviourists incorporate private events within the same explanatory framework.",1,F,ENGLISH
"thank you, taghreed, but i cant find some articles based on studies in china from recommended journals.i found two articles outside of the recommended journals, maybe i can replace two of them.
cheng, y., newman, i. m., qu, m., mbulo, l., chai, y., chen, y., &amp; s, d. f. (2010). being bullied and psychosocial adjustment among middle school students in china. journal of school health, 80(4),  193-199.
arndt, j. s., &amp; luo, n. (2008). exploring bullying: an early childhood perspective from mainland china. childhood education, 84(6), 340-343.",1,F,ENGLISH
"what i know: i know that learning and teaching is always evolving especially alongside technology and alongside society.
what i want to know: strategies to deal with the ever-changing nature of schooling.
what i learn: although technology is always evolving and aiding teachers, it cannot replace teachers, as the nature of teaching goes beyond just transferring information.",1,F,ENGLISH
"i believe my high school teachers taught with the 'form-focussed instruction' approach (ffi) (pachler, evans, redondo &amp; fisher, 2014). as a pupil, i distinctly remember doing drill after drill, writing out conjugations, copying sentences and a multitude of grammatical structures from the whiteboard. while these activities helped me to understand the basics, this method also overwhelms the pupil and often demands memorising to be used, rather than obtaining a complete understanding and personal meaning.
during my early years of university, the educators used a combination of ffi and communicative language teaching (clt) (pachler, et al., 2014). there were often grammar exercises, however, one lecturer would begin informal discussions, usually about what we did on the weekends. from these discussions the educator would progress onto the current contextual topic, for example, describing different environments, hotels, ordering food, describing family members, etc. this allowed us, the pupils, to engage and 'communicate personal meaning' through 'real contexts' regardless of grammatical errors (pachler, et al., 2014). i found this to be a particularly beneficial exercise.
within clt, task-based learning and teaching (tblt) was also a popular approach. for verbal assessment, we were often paired or grouped and asked to create a skit regarding the current topic. these assignments were often very successful as they allowed students the freedom to create a dialogue that had personal and pragmatic meaning. that is, the use of language in context (pachler, et al., 2014). a negative for this approach may be how incredibly time consuming it is to create a lesson as it involves such deep reflection for all aspects (the pre, during, and post-task). however, as a future teacher, i see this slight inconvenience and a non-issue when considering the success of my pupils.

pachler, n., evans, m., redondo, a., &amp; fisher, l. (2014).learning to teach foreign languages in the secondary school: a companion to school experience(4 ed.). new york: routledge. isbn: 9780415689960",1,F,ENGLISH
"classroom library:i love the idea of having my own collection of books which is readily available to my students. the books would range in genres and ability levels. i would create this ""classroom library"" with the vision that any student could pick up an interesting book that would suit their ability.
do it because you enjoy it, not because you have to:as an educator, i would like to encourage my students to read because they enjoy it, rather than do it because they have to. in encouraging students to read a variety of genres, they can find what they like to read. also, by having ongoing discussions with students about what they are reading at home, you could create a little book club group with your students. on my recent placement, i got the grade fives to create their own ""shelfie"". basically, it was a drawing of a shelf which they drew books on, every time they finished a novel. the collection of book drawings was put into their portfolio so they could see how many books they read by the end of the year. overall, i felt like the students were more excited to read and finish their books, so they could add it to their ""shelfie"". [if you google ""my shelfie"" you'll see what i'm talking about]
morning routine:on my most recent placement, i witnessed a grade five classroom that had a ""morning routine"". part of this routine was that they had a quiet 10 minutes of reading every morning. this was used to prepare the students mentally, as it got their brains working but also left them feeling calm and ready to take on the day. each student had their own book and they were not limited to what they could read. interestingly though, the teacher monitored what they were reading to ensure it was challenging enough for them.overall, i really love this idea!
a book a term:over my recent placements i have absolutely loved reading novels to my students. they got so excited when i asked if they would like me to spend the last 15 minutes of a lesson reading, if they were to finish their work early. the fact that they were so engaged and happy to be read to, made me really happy. we started reading a david walliams book together however because i was only there 2 days per week, we only got half way through the book! when i have my own classroom in the future, i plan to read a novel each term. also, if there is a movie based on the book, we could watch it as an end of term celebration (eg. the lion, the witch and the wardrobe).
",1,F,ENGLISH
we are locked out of the tute....can't log back in,0,M,SHONA
i agree with naureen in her ideas that this test might be difficult for a year 7 student and that perhaps the content and structure of the test would be suited better for an older age group. i think the variety of question type is strength of the test as it provides many different forms of feedback for a teacher and student in terms of being able to answer both simple recall and extended thinking questions. i think the task could be improved by adding an explain why you selected this particular answer below each multiple choice question to allow the teacher to identify if the answers are actually known or just guessed.,1,F,ENGLISH
"it has been admitted that early childhood development plays a vital role in future success. however, there are several issues still exist in the australian educational and policy system. for example, australia has a low rate of enrolment in early childhood education (30th out of 34 countries). consistently, there are one in five students who enrolled in the first year fulltime primary school are developmentally vulnerable. there are policies enacted to help children such as funding support, but further steps still need to be taken.for example, funding has already been provided for children who may suffer an economical problem, but, the inconsistency across educational organizations can still make a child become developmentally vulnerable. so, how to translate the policy into practice would become one of the most urgent problems for all service providers.",1,F,MANDARIN
"hi justine, 
i know how you feel regarding priorities being elsewhere! how old are your kids? 
i am at now home full time with my very energetic two and a half year old son (while pregnant with my second). we have built pillow forts, played in his cubby house, baked cookies, read books, walked the dogs, written letters to his grandparents (who we can't visit for the foreseeable future) and busted out the arts and crafts box for numerous projects. so yes, my poor uni work has fallen by the wayside recently! 
good luck with keeping on top of everything. if you have any tips for keeping kids entertained i'm all ears!
take care. 
sarah",0,F,ENGLISH
option c thanks!,0,F,VIETNAMESE
"hi ann and jill,
just wondering how we may reference the required reading by downton (2020)? it says that it was published in 2018 for a conference and i couldn't find the article via the monash library search and so i'm wondering if there is a full reference for this paper? thank you so much! :) warm regardsavril",0,F,MANDARIN
"small steps 
- learning traditional owners of the land they live on/ where the centre is 
- develop understanding of the indigenous flag, and the meaning of the different colours 
- learning about the different indigenous animals
- ensuring educators are developing their knowledge about indigenous cultures, so they have a better understanding to then teach the kids with 
larger 
- if possible and respectful, elders could meet with the children to educate them about their culture, and the kids could gain a deeper understanding of indigenous cultures and how to respect them",1,F,ENGLISH
"climate kids website is a great starting point for teachers to explore global climate change issues with students which could spark discussion around science-related concepts. it not only provides essential background information on climate issues, it also includes some games and videos for children. teacher resources are included too which teacher may find useful for planning science lessons.
https://climatekids.nasa.gov/",1,F,MANDARIN
"yes, i do. will appreciate it if we can complete the task together.",0,F,TURKISH
"i have found a book that has contributed significantly to my topic, however it is not a research study. it is an analysis of lots of research on the topic and it discusses the implications and findings from the studies. is it okay to use this book in my literature review?
",0,F,SINHALESE
"traces of ancient rain forest in antarctica point to a warmer prehistoric world
researchers have found evidence of rainforests near the south pole 90 million years ago, suggesting the climate was exceptionally warm at the time.
evidence in the form of preserved roots, pollen and spores - the world at that time was much warmer then previously thought and the sea levels 170m higher than today",1,F,ENGLISH
"wow, i never thought about it like that!
now that i have thought about policy a little more critically, policies are definitely not all be agreed upon. despite this, policies are strategically put in place in regards to what is thought to be best for the business/organisation etc.
i believe all individuals can influence policy and have input in policy making. yet i would say that some policies are written by those in positions such as the school council that can have direct influence over the ways in which the organisation works.
this concept of power allows individuals to have that direct influence on the policies that are made and implemented, but whether these policies are the right or wrong is yet to be determined through practice.
if a policy that is implemented is wrong, it's back to the drawing board! here i believe individuals would assess why the policies did not work to begin with and then look into other tactics that could provide the solutions they are after.
",1,F,ENGLISH
"hi everyone,
my name is zizhu, i come from china. i have been in australia few weeks, this is a lovely place, i really enjoy it. although this is my first semester, i am really excited. hoping we can be friends!
cheers,
zizhu",0,F,MANDARIN
"what is different and distinctive about indigenous education  why are we talking about this topic anyway?for non-indigenous education, indigenous education is different and special. indigenous knowledge systems and western knowledge systems operate in different ways. for indigenous students, it is often tricky to question the interpretation of the corpus based on their knowledge of their own culture. however, each coin have two sides, and indigenous education is also beneficial. indigenous knowledge involves a range of interests, such as sustainable development, biodiversity and conservation interests, business and corporate interests, and indigenous interests. anthropological research on indigenous societies and cultures provides evidence for the subject theory of human evolution and development. all knowledge production about indigenous people is still operating in a wider range of social relations that rationalize and strive to continue complex bureaucratic, management and disciplinary actions we have to admit that indigenous knowledge, like our other knowledge production , lies in the field of discourse.
what might be the role and activities of a critical thinking community in relation to indigenous education?critical thinking communities help people form inclusive educational concepts in education and respect differences. needless to say, critical thinking allows us to think about indigenous education in many ways, not only to see its shortcomings, but also its advantages and benefits. indigenous education can promote modern education in some ways, such as protecting the original ecological environment, and history. educators should strive to match indigenous education, teaching and future careers through critical thinking.
what might be the role and activities of a critical thinking community in relation to other issues?
critical thinking is thinking in a rational, reflective, and open-minded manner, so that it can express clearly and accurately, reason logically, reason reasonably, and cultivate the spirit of speculation. a critical thinking community makes education more inclusive and respects differences. in addition, critical education makes society more fair, such as fair employment.",1,F,"CHINESE, NEC"
"design:
while classrooms have a mat that is used multiple times everyday during explicit instruction time (year 3s), we do not have the space to set up individual work-desks and group-work table settings. desks are arranged so that 4-6 students are seated at each station, though the configuration can vary according to the teacher. i know a year 3 teacher who prefers her seating to be more traditional, i.e. rows of tables and chairs all facing the front of the classroom.
some classrooms have 5-6 lap-desks to facilitate students who have trouble focusing at their stations and/or require closer proximity to the teacher occasionally.
establish (routines):
most teachers start the morning with the roll, and then talk briefly about what the day will look like. the days timetable is set up on the white-board every morning before the students trickle in for the day.
at the beginning of the year, teachers explicitly demonstrate where classroom materials are kept, like whiteboards, markers, erasers, lunch-tubs (for the canteen), etc.
establish (expectations):
at the beginning of the school-year, teachers lay down the basic classroom expectations very clearly. posters with these expectations are displayed cheerfully in front of the classroom, and the teacher refers to these often as she addresses unwanted behaviour.
students sign a behaviour expectation contract (encompassing all those agreed-upon expectations) with the classroom teacher and their peers. this is also prominently displayed in the classroom.
teach:
teachers use didactic methods to teach expectations.
some teachers use role-play, books or videos to depict a visual for desired behaviour.
reinforce:
teachers address undesired behaviour in a timely, age-apprpriate and respectful manner.
respond:
teacher addresses undesired behaviour by acknowledging he/she has noticed it and asking the student what he/she can do to correct it.
the teacher makes sure that desired behaviour is publicly appreciated.
engage:
most teachers use real-life contexts for their instructions to make tasks more interesting and engaging for students.",1,F,URDU
"anderson makes a statement -  classrooms were built for baby boomers, i found myself nodding my head and laughing silently in one of the booths at work. i cannot agree with him anymore than what i currently do. traditional classrooms have been built and yet to shift from its established roots. as a pre-service teacher on various school visits, i have seen classrooms shift from its orthodox ways, but only at a primary school level. secondary schools are still fairly dull and dry. however, drama is one of those subjects that can instantly go from the dull-dry theory, to taking your shoes off and buzzing around the classroom (in all levels). 
i was quite surprised when anderson used the word extol to describe arts and creativity within schools. in my educational experiences (attending one primary, two high schools; plus recent time in other schools as a pre-service teacher)  extol wouldnt be my choice of words. i see the importance of drama and creativity in school education across all levels. in fact, i am waiting to hear from a tutor if my research topic can be based on how the arts within the school curriculum can heighten students emotional intelligence.
in my short experience as an amateur actor, i began understanding myself and people, through the routine of auditioning and creating a new character. 
as a pre-service drama teacher, i once worked with year 10 students with their examined monologues. i remember feeding my drama/acting philosophy to a girl who kept saying 
im scared ill forget my lines. i told her not to worry about remembering lines - because the audience can see when youre trying to memorise a script know your story line, know where your character is going, and you can make up the lines to take you there. 
moments later, sipping my instant coffee in the staffroom, it dawned on me that her monologue may be assessed on word for word accuracy. this brings another one of andersons points where i, once again, found myself doing the same nod  that we do not and cannot mirror exactly what happens in professional theatre.",1,F,GREEK
"creative connector: by looking at the broader social context of this article, we can picture that there are some local and social contextual constraints such as the examination-oriented education system, parental expectations of academic achievement, the tradition of direct instruction and rote learning, and the overloaded curriculum (cheng, 2006, li &amp; rao 2006). moreover, the socio-contextual factors have further constrained the adaptation of western practices: overcrowded and cramped classrooms, very large class sizes, untrained teachers, unrealistic parental expectations (hu, 2002; li et al., 2008; tang &amp; maxwell, 2007). 

there are other more relevant to this article that i found on youtube clips, was the social-cultural context which is emphasizes on the responsibility of social and cultural of human learning. it is mean that having discrepancy cultures respect each others differences by avoiding direct transplanting of western pedagogies into classrooms. since cultures have its own values, beliefs and traditions. for social interactions, mostly learners are interacting with parents, siblings, peers and community which are the crucial roles for the learner development. moreover, there are some other mediation symbolic intermediaries between learner and the material to be learned. finally, observational learning pedagogies which learner observed by watching, imitation the actions of other and copying exercise while learner practices their writing skills.",1,F,ENGLISH
"intro.mov

hi all, i'm claudia :) (and i really hope i did this correctly)",0,F,ENGLISH
"target behaviour: handwashing one of the potential threats stemmed from the speed at which handwashing was occurring. although the task analysis and recording sheet broke down each step of the handwashing procedure clearly, it was still difficult to observe these when they were completed by the participant in quick succession. this may have potentially impacted on the validity and accuracy of these data.  participant reactivity may have also affected the data, particularly the accuracy and reliability. when measuring the duration of handwashing it was noted that the resulting data were variable and had an increasing trend. this may have been due to the participant being aware of the observer, especially the observers stopwatch which made a noise when the start and stop buttons were pressed.

confounding variables may have also contributed to the threats to accuracy and relaibility. it is not know if the participant was researching handwashing procedures betwwen observation sessions. a number of measures were originally taken to reduce the likelihood of the validity, accuracy and reliability of data being compromised. these included such measures as always using the same setting, soap and soap dispenser, the same stopwatch to record all measurements, a clear data sheet with each step broken down and a definition of behaviour outlined on the sheet. in order to increase the validity, accuracy and reliability of data, further measures could be implemented. these may include the installation of a camera over the basin where handwashing is to occur so that a recording could be made and observed at a slower speed so as not to miss any of the steps. at this point an ioa could also be employed since the handwashing procedures are captured on camera. utilising nave observers to record data from the videos would have further strengthened this investigation. the data i obtained could have also been measured in a third way to strengthen the overall value of the study. each of the steps of the handwashing procedure could have been separately analysed and a bar graph of the data generated. if this were done, the data would have revealed that certain steps of handwashing had a low mastery rate (0%), whilst others were already at 100%. these data would have in turn influenced the type of intervention to be planned for in the future.",1,F,ENGLISH
"are any students excluded? segregated? integrated? included? can you see any evidence of the darker parts of history in relation to students with disabilities in your school e.g. unconsious bias or low expectations? history you will need to draw on the reading ""inclusive education as a human right"" to explore these
inclusive education is a process that starts from segregating students with special needs to integrating them and eventually including all students into the mainstream settings (juliet, jenna, linda and catia, 2020). from my previous working experiences in hong kong, the development of inclusive education is still in progress. as early childhood education in hong kong is privately owned and rely on the market forces, there was limited support for promoting inclusion in early childhood education.
it was a whole different story in hong kong early childhood education compared with australia. with the large class size, 1:15 and tight class schedule, teachers usually have a low expectation for those young children with special needs, especially for those with the emotional and behavioural disorder or autism. with the standard curriculum and specific series of textbooks, those special needs students will be excluded from some of the class activities due to their short attention span or sensory issues. some teachers argue that the behaviour of those special needs students would bring some adverse impacts to the concentration of others. there was an extreme case that i experienced before, students who are in the six years old group would have their soccer session once a week. the teacher used a safety reason as an excuse to exclude the autistic child from participating in it and saying that he might not be able to control his behaviour and harm for others. because of this, that kid never has a chance to play soccer in kindergarten with his peers.
although inclusion is not easy to implement in education settings, there were still some cheerful examples in hong kong. some of the private kindergartens will have extra funding to achieve inclusion and hire professionals to support teachers and parents. assessment adjustments were made for those with dyslexia, for example, adding those extra dots or spacing in the drawing and writing worksheets. also, there are regular teacher meetings to follow up the development of the special need students. apart from that, i was surprised that students from the four years old group tried to explain to me when an autistic kid had a burnout with lying down on the floor and yelling. its okay. he needs some times to calm now because he is not feeling good. the child showed me the fantastic job that the teacher has been done. including all students are more than adjustments of pedagogy and assessment, it is also related to real understanding among their peers as well.
as mentioned in the reading, the convention on the right of persons with disabilities (crpd) bound regulation regarding the implementation of inclusion in australia (juilet et al., 2020). it fosters the development of inclusion among all stakeholders in the education settings. it is doubtless that inclusive education is still developing in hong kong. in order to facilitate inclusive education, sufficient teacher education and reformation of the education system is critical in early childhood education.
did anything in the chapter ""legislation, litigation and implications for inclusion"" surprise or concern you? have you observed students with a disability experiencing direct or indirect discrimination? are all students in your context who are covered by anti-discrimination legislation provided with the reasonable adjustments that they are entitled to?
the chapter mentioned consulting the students in making adjustments in their learning plan in the disability standards for education 2005(dse) (poed,2020). it is a new concept to me, but it is so true that they should be the one who understands their needs most but may not be a good option in early childhood education.
education bureau promoted the whole school approach to provide guidelines for schools to implement inclusive education in hong kong. however, students with disabilities are still facing a different variety of discrimination in school settings. for example, students are free to dress up themselves for those parties and special events in kindergarten. one of the autistic students gets very upset if their daily routines are broken. she is not willing to wear other clothes except for the school uniform to the school. because of this, you cannot find her face on the photos of those activities due to the different dress codes. similar case with the no hat no play in reading, the examples of indirect discrimination completely violate the participation of the student. i dont see the point for insisting equality in these cases. i am glad that the parent of that students raise this issue to the school principal, and they realise that some of the rules can be flexible to some extent. 
are there any implications for assessment or individualised planning arrangements for students with disability in your school? 
in the kindergarten that i worked in hong kong, we made a few adjustments in pedagogy and teaching materials like providing the different texture of materials and having a smaller group size for students with special needs in order to engage and encourage them to participate in those class activities. however, it was not compulsory for every class teachers did the same for those students with special needs. apart from that, we do have the individualised educational plan (iep), but there was not much that we can follow up as a teacher due to the large class size, standard curriculum and insufficient knowledge regarding inclusive education. all the arrangments that the school had made as part of the show they presented to the parents. it was really sad to say it in that way, but without the reformation of the education system, the development of the students with special needs is not guaranteed.

poed, s. (2020). legislation, litigation and implications for inclusion. in l. graham (ed), inclusive education for the 21st century; theory, policy and practice (pp. 100-118). nsw: allen &amp; unwin.
juliet, d., jenna, g., linda j, g., &amp; catia, m. (2020). inclusive education as human right. in l. graham (ed), inclusive education for the 21st century; theory, policy and practice (pp.79-96). nsw: allen &amp; unwin.",1,F,CANTONESE
"(1)	your title
what motivates teachers to perform better in schools?
(2)	 problem statement (1-2 sentences),
nowadays teachers have a low job satisfaction and therefore  they tend to drop out or work ineffectively in their classrooms. as a solution to this problem its better to investigate how we can motivate teachers to perform better. 
(3)	your investigation question (one is sufficient for investigation in this unit).
   how can we motivate teachers to perform better? what are the practical ways of motivating them in a school.",1,F,SINHALESE
"based on these videos, it really is hard to identify values for the common good. i agree with michael walzers ideas of security, freedom and social equality, but beyond these i find it really hard to outline a common good as just one person who has not experienced the living conditions of others.
in terms of australian values, i think there are some ideas around cultural diversity such as acceptance and celebration of other cultures that i think are important. i would also add a common respect for the australian environment, because it is very unique in a global sense, and is shared by everyone which makes protecting it a common good. we also definitely hold a lot of social values and idiosyncrasies that are picked up on by travellers as unique, which are hard to pin down but do contribute to our national identity. however, as mentioned in the satirical australian values video, we do share a lot of our grander political values like equality and democracy with other countries.",1,M,ENGLISH
"commit and persist
ensure there is someone on leadership whose primary role is to drive pbs
skill staff up via professional learning and coaching
revisit strategies and expectations of staff regularly
embed practices into planning
provide positive reinforcement to staff as they engage in pbs practices.",1,F,ENGLISH
"response to questions:
1, the main idea of the first article is: music is a way for older people to engage in communities while giving  and receiving positive benefits.
    the main idea of second one is:      community music is a vibrant and widespread phenomenon to enrich the lives of people, which is defined depending the context. the nine domains of community music in australia are infrastructure, organization, visibility, public relations, social engagement, networking, music making, pedagogy and links to school.
2,  yes.
    case studies.  the first one is supported by group interview with ipa and the second one is supported by nation wide survey.
3,  similarities: two articles are about music can enhance the life quality of people and some ways to hold events about music.
     differences: the first article is more focus on music for older people and the second one is focus on the definition of community music which is for all different people and nine domains.
4, in my opinion, both articles show the important function of music for mental health and the contributions people have done for years.
in addition, one illustrates that music is really important and the other is about what community music should be and how to make it to be accessible for large range of people.",1,F,"CHINESE, NEC"
"i have been a determinist since i watched this philosophical debate years ago between a deterministic philosopher and a scholar of free will. at first appraisal this ideology might seem unromantic or lacking in poetry, but the practical lens of determinism is in many ways more compassionate, emotive and feeling than its counterpart (free will).
determinism prevents society from making value-based judgements on each other such as ""they are evil, they are criminally insane etc"" and instead takes into account the observable recorded life events of individuals, providing context as to why some people behave anti-socially. this is the underpinning philosophy on programs such as norway's rehabilitative prison system. norway has one of the lowest recidivism rates in the world as their incarceration programs are less about labelling an individual as criminal and locking them away and more about teaching the prisoners new skills for the outside world.
https://www.bbc.com/news/stories-48885846
determinism can be observed by studying the external phenomena and environment that elicit behaviour in individuals. an understanding of how the environment impacts individuals will allow us to develop scientific principles that can inform social programs such as norway's prison program.",1,F,ENGLISH
"1.the central argument this study mainly introduces the potential impact of high-stakes testing on curriculum and pedagogy of literacy education in australia.2.claim and evidence claim: the cambridge primary review (alexander, 2009) observes that it is not testing that raises standards, but good teaching. evidence: this article presents the results of two surveys. in rural mississippi school, lamb (2007) found that inexperienced teachers were more likely to limit their pedagogical approaches in response to tests. in addition, firestone et al. (2004) similarly found that more experienced teachers and those who had been involved in the analysis of the testing instruments responded with intellectually challenging, inquiry-orientated approaches, while teachers who were uncertain of their teaching ability resorted to didactic instruction.",1,M,MANDARIN
"questioner 
the questioners role in literature circles is to take notes of what questions come to mind when reading the text (daniels, 2002). these questions are then delivered to the literature circle to and the other group members answer them. as discussed in winch et al, (2020) on page 84, in order to become competent with comprehension, one must reflect on the text before, during and after reading it. this allows children to gain insight into the meaning of the text by asking themselves questions like what is the main idea? (winch et al., 2020, pp. 85).

as such, by implementing the questioner role (daniels, 2002) in literature circles, children are able to begin to become thoughtful readers. to teach children how to do this explicitly, you could begin with getting all of the children to read a small passage and then create questions from what they have read. you could then get them to share their questions with the group to encourage discussion. students could write these questions down or have them in their heads.",1,F,ENGLISH
"some of the conclusions really surprised me while others seemed quite confusing.
i did not realize that learning and development were quite different. i was unaware that development is the inherent, biological development of the child (i thought it was heavily influenced by learning in the real world). i found it interesting that development can explain learning, essentially, that learning is the 'function of total development'.
i was intrigued by the plasticine ball thought process and how children learn at different levels. at the first level, they only concentrate on one dimension, either the length or the width. then as the sausage is elongated further, the children may concentrate on a different dimension, the second level. then the child will oscillate their concentration on both dimensions, the third level. finally, the child will understand that the amount of plasticene remains the same due to the inverse relationship between the length and width of the sausage as it is stretched, the fourth level. i found this intriguing as it shows the different stages of learning a child may go through and how learning is sequential.
i was confused by some of the language in the article. i don't think the words such as operations and actions were defined clearly, which made some passages very difficult to read. also, piaget talked in circles in many sections, repeating himself using different sentences.
",1,M,ENGLISH
"critical thinking is a special and thoughtful thinking. however, there are various and defensible definition of critical thinking. some scholars claim that critical thinking is to challenge a theory and idea. on the other hand, others regard it as the ability to consider a wide range of information derived from different sources, to process and analyze these in a logical manner, and lastly arriving at considered conclusion.
in the process of leaning, assessing information in a critical manner is a prerequisite to achieve academic success. and some researchers assert that developing critical thinking is an significant goal of education. as a student, i think critical thinking is particularly important, no matter in the professional practice or in the daily life. there are two reasons to explain its importance. firstly, in the process of critical thinking, we constantly deconstruct or synthesize ideas associated with complex ideas. in this deliberate process, we can learn to view a problem from a variety of different perspectives and angles, in addition, we can develop our own argument. secondly, critical thinking involves not accepting everything as read, we can ask why something is the way it is. as a consequence, we can learn to question everything in our daily life and improve our dialectical ability.
over all, critical thinking is a deep thinking process which is indispensable in study and daily life.",1,F,"CHINESE, NEC"
"i will be able to attend the three face-to-face workshops for this semester. 
i look forward to meeting all of you there!
yulia",0,F,MANDARIN
"hi! in the poster i have talked about the cyber bullying effects on mental state of adolescents with further contribute to lower their academic scores. due to cyber bullying, adolescents face issues like anxiety, depression, school desertion and much more, which affect their academic achievement.",1,F,PUNJABI
"human capital is an important aspect that contributes to a graduates ability to attain a graduate position and maintain it. it also plays a part in the hesitation from employers to consider hiring graduates or creating graduate programs. sixty percent of employers surveyed found that the human capitol skills from graduates, specifically problem solving and critical thinking, were lacking in recent graduates (capital, 2016). some universities have attempted to address this in varying degrees. universities also need to consider the needs of the students, where they are from, and where they are likely to end up. implementing programs in universities may work for some but not others and need to be tailored to each university(gunasekara*, 2004).
capital, p. s. h. (2016). retrieved from 2016 payscale, inc. in.
gunasekara, c. (2004). the third role of australian universities in human capital formation. journal of higher education policy and management, 26(3), 329-343.",1,F,ENGLISH
"there are several characteristics that indicate if something is alive or not. these include energy processing, responding to stimuli (light, sound, etc.), the ability to reproduce, and growing and developing over time.",1,M,ENGLISH
"hi everyone! i'm georgia. 
i'm really looking forward to starting the semester in person with you all next week!
i completed a bachelor of arts monash in 2018, majoring in human geography and literary studies, both because i'm a huge fan of humanities subjects and because i wanted to enrich my understanding of both before taking on this course and specialising in english and geography. 
for me, the determination to become a teacher started when i was 16, because my literature teacher at the time made a big impact on my life. not only was she a fantastic character, but she provided me with better learning support that any teacher i'd had before, and made me feel like i had a place in the class. that was when it clicked that i wanted to be able to do that for somebody else if i could. so here i am many years later about to start my masters! 
i've been a bookworm for as long as i can remember, reading every day and every night and reaching adult fiction much earlier in my life than i probably should have! i am also a keen writer, although my enthusiasm and inspiration for it are admittedly rather on and off. that's where the love of english comes in. i found it so exciting to be able to read more books for school, and to develop an understanding of them that i'd never had before through textual analysis and discussion, and then to be able to write about them! it became one of my favourite things to hear what other people thought about or understood from things i'd been reading, because it was often so varied. essentially, i want to teach english because i loved being taught english. 
in terms of personal interests, i'm a crazy plant lady with a passion for singing and a love of the outdoors. i can't wait for the challenges and rewards of this course. i'll see you all next week!",0,F,ENGLISH
"hi gillian
thanks for your advice. tv programs are also one of the tools that many parents and educators use as teaching aids. however, my consideration of talking about both tv and games seems to be a broad topic, since both are classified as new digital products. because of the limited number of words, i'm afraid i can't summarize the impact of the digital age on learning behavior, as this is a profound and fascinating topic. at the same time, i was worried that too much content might make my research lack focus.
although knowledge is output through information dissemination, games have more direct interactive content and more development value. gaming is seen as the most promising business sector in china. this is also due to the innovation of hardware technology, namely virtual reality (vr). for example, during the quarantine, we saw vr technology bring virtual shopping into people's eyes. i think it's an area worth exploring whether this kind of telepresence device development will further influence the transformation of people's teaching technology.",1,F,"CHINESE, NEC"
"my transition issue is about the difficulties university graduates face in the first year of their first graduate job, succumbing to psychological capital difficulties. morrow (2009) discusses graduate students as having high levels of excitement when obtaining their first graduate job, as it is a step into the real world, but describes it as a bumpy road with the lack of psychological capital awareness present in the individual. records of stress levels can be high as the individual can have content knowledge in the job but lack resilience in moments of difficulty. abbas &amp; raja (2015) found high levels of psychological capital is widely associated with career longevity and job satisfaction, so how can we get our university graduate students in a high psychological capital?
universities can assist by running mandatory workshops conducted by specialised professionals in the field of wellbeing, aiding students ability in stress management, resilience, goal setting, etc. university committee groups can create safe spaces for students to discuss any challenges, worries or fears they may have about heading into the real world. this can be a place where are able to adopt growth mindset strategies to combat those issues and obtain a positive mindset.

-abbas, m., &amp; raja, u. (2015). impact of psychological capital on innovative performance and job stress.canadian journal of administrative sciences/revue canadienne des sciences de l'administration,32(2), 128-138.

-morrow, s. (2009). new graduate transitions: leaving the nest, joining the flight.journal of nursing management,17(3), 278-287.",1,M,ENGLISH
"quote: we are critically looking into this shift of focus from content-based to competence-based because we suspect this could contribute enormously to checking the falling of examination performance ... in fact, teachers were not prepared enough for this shift due to lack of enough funding. - the department of education officials.
the department of education is the highest but not necessarily the most important contributing body to the education policy of any country. it highlighted quality education to take a paradigm shift from being that of content-based to competence-based to counter the falling exam performances. however, the constraint of quality education cited has been the lack of funding resulting in lack of availability of qualified teachers. if the policy makers of the country take into view the ideas of the department in its entirety and call for a competence-based approach to education, it will sure be a step closer to making education sustainability a reality. also, if the existing teachers are trained in subjects like curriculum analogy and pedagogy selection, that will contribute positively towards the goal. the government may opt to raise the pay and introduce perks for teachers to attract greater talent to this extremely important role of shaping a countrys future. 
having said that, i would like to argue that a mere shift of the education approach will not be enough, the shift should be rather procedure-oriented more than just result-oriented. if improvement of exam performance is the only motivation, though a great suggestion of the shift, it will fall very short of its aim. sustainability is not a one or two day thing, it will require time and acceptance of several changes constantly, it is more of an evolution. therefore, only training the teachers and availing funds will not help the situation. this will need an elaborate plan and a step-by-step implementation schedule to be monitored strictly and changed constantly if anything goes off-track.",1,F,BENGALI
